1,189,478.4441833496094,143.68667602539062,65.73568725585938,185.81396484375,1,-1,-1,-1
1,190,397.3570251464844,152.73696899414062,83.21688842773438,203.33599853515625,1,-1,-1,-1
1,191,482.071533203125,142.2864227294922,21.827911376953125,54.229827880859375,1,-1,-1,-1
1,192,564.3651123046875,140.3963623046875,18.6636962890625,50.147369384765625,1,-1,-1,-1
2,189,489.2845817184417,141.49087827067729,67.0657472096655,189.78838632126485,1,-1,-1,-1
2,190,408.75300613482074,151.84324784712356,84.05011712287204,205.54440181511492,1,-1,-1,-1
3,189,501.29046674245336,138.79589387744633,67.07360872380188,190.09278573241227,1,-1,-1,-1
3,190,420.34989487753893,149.1874561633432,85.63610590222504,210.2772274511527,1,-1,-1,-1
3,191,484.6500436738891,144.3044940063333,22.632566360168685,56.248632801716404,1,-1,-1,-1
4,189,511.60111010039776,139.42146282500883,68.33856184736409,193.99976064488442,1,-1,-1,-1
4,190,434.7181189949931,147.68993719897873,84.04518271553206,207.89103051851504,1,-1,-1,-1
5,189,524.4784148520424,142.58703659090386,68.66229712847625,194.5798394922034,1,-1,-1,-1
5,190,444.5353356510934,146.66731235135086,85.57777150303781,213.66521564165748,1,-1,-1,-1
6,189,534.380615487252,145.4679791051896,69.73613767236307,197.24266575393293,1,-1,-1,-1
6,190,454.87139698572855,148.19559769165596,84.51027221720746,212.5611938851273,1,-1,-1,-1
7,189,546.506390980454,144.3930339573106,69.95233002201884,197.70615273620865,1,-1,-1,-1
7,190,468.0053235399238,152.38667204556435,83.52545591625137,211.0171265523859,1,-1,-1,-1
8,189,558.7873265450547,142.19333985482132,72.08058111403382,205.34665464420564,1,-1,-1,-1
8,190,483.9457513262643,155.21773376763895,83.52809645169137,212.7652096436199,1,-1,-1,-1
9,189,569.6695071072986,140.60830865026293,71.61518039175107,205.62806775960408,1,-1,-1,-1
9,190,498.9282020460588,153.33720904398413,83.11518468990376,213.84816892061377,1,-1,-1,-1
9,191,490.942935274878,145.05971662573864,23.483930620143813,58.594210168263096,1,-1,-1,-1
10,189,581.3921339584293,140.18648089531294,73.14332013900837,209.01927480161424,1,-1,-1,-1
10,190,512.9291821136242,151.23243231642843,83.48621653400079,216.13219136423135,1,-1,-1,-1
10,191,492.88296164270326,143.4540557501645,24.3963572773864,61.20510232269957,1,-1,-1,-1
10,192,518.172510418482,135.83834183402683,21.941976551792784,58.69698945418648,1,-1,-1,-1
11,189,594.3062945962484,140.8779141987861,73.91203352005623,209.8926021543316,1,-1,-1,-1
11,190,526.7710177549027,151.14659534474166,83.50340109593947,216.05336988705682,1,-1,-1,-1
11,191,494.67142029443727,141.84615796874962,23.795095769843627,59.833899684926756,1,-1,-1,-1
12,189,609.1707659289826,140.80571285956725,76.66452888283224,216.13789778231688,1,-1,-1,-1
12,190,543.2035030903214,151.44713549163794,83.84284439083983,215.86608024742551,1,-1,-1,-1
12,191,495.93822272193387,142.82318493323518,23.376963565708483,58.977175033623254,1,-1,-1,-1
12,195,243.99285933167323,139.38619384765624,61.704472987044156,176.40769653320314,1,-1,-1,-1
