1,1,747.0250244140625,168.699462890625,17.1357421875,40.819122314453125,1,-1,-1,-1
1,2,761.8345947265625,168.6788330078125,18.2906494140625,42.86546325683594,1,-1,-1,-1
2,1,747.5314247084988,168.29126632312114,17.80869226043028,42.43535721203512,1,-1,-1,-1
2,2,763.971383560617,169.39978430881973,17.660174470643597,41.41903219932367,1,-1,-1,-1
3,1,747.412371134289,167.55293908664964,18.87152821329773,45.001851299845576,1,-1,-1,-1
3,2,765.1364591376189,169.04354262114913,17.82024637561513,41.82397890941275,1,-1,-1,-1
4,1,748.7409039240878,167.21531479605704,19.284282444372696,45.991080991781274,1,-1,-1,-1
5,1,750.0980960068289,166.7730903501608,19.250928276888605,45.94545413980972,1,-1,-1,-1
5,2,768.6360456847098,166.81946376283034,19.491536431438686,45.80743667832949,1,-1,-1,-1
6,1,750.9542933285244,165.39717340070538,20.093925189837986,48.006104369611876,1,-1,-1,-1
7,1,752.8759448031967,164.21745963054315,21.06717447325743,50.313127609148076,1,-1,-1,-1
7,2,773.2839173188775,165.77433245352154,21.074399081146584,49.63203165735507,1,-1,-1,-1
8,1,754.6493637706989,163.9562081829195,21.75503670037949,51.98069197505591,1,-1,-1,-1
8,2,776.5793200081168,165.4430532352072,21.642770142826357,51.01447225394366,1,-1,-1,-1
9,1,757.5464265198093,165.31300844206774,21.385585870669583,51.1781513751342,1,-1,-1,-1
9,2,780.0999234627709,164.57127192501494,22.495385146236746,53.0378481105677,1,-1,-1,-1
10,1,761.1563578672739,164.0514309306803,22.23958849732794,53.30591583640988,1,-1,-1,-1
10,2,784.1821226617616,163.28814962627712,23.487788977454144,55.31175888563648,1,-1,-1,-1
11,1,765.448959892623,162.17185634054982,23.14160756863149,55.59836743559336,1,-1,-1,-1
11,2,788.8227556016946,162.03023871767698,24.41044094247385,57.39640065049876,1,-1,-1,-1
12,1,770.2225555689921,160.0673484145937,24.771631547449083,59.638517114628215,1,-1,-1,-1
12,2,795.2593202446551,161.19184195359801,25.268941148120437,59.305812619135054,1,-1,-1,-1
13,1,776.4442087834583,157.36891008609294,26.785143076855352,64.6843158956463,1,-1,-1,-1
13,2,803.0009023515343,160.85725853864045,25.779029126628107,60.46695777946903,1,-1,-1,-1
13,7,198.03266832874294,164.17906188964844,25.325138806381307,58.12644653320312,1,-1,-1,-1
14,1,783.7669261365786,158.75342183155203,27.215477494316822,65.74691888630852,1,-1,-1,-1
14,2,811.4721931395466,161.8543974606728,26.407716784323828,61.80418950662987,1,-1,-1,-1
14,7,185.07697554773299,164.28580423331184,25.874230493422903,59.36961932902015,1,-1,-1,-1
15,1,792.0867205317676,160.38440152807772,28.131818257034684,68.09762775772795,1,-1,-1,-1
15,2,820.2213965067667,162.82959179650135,27.38779861878931,64.01862624827952,1,-1,-1,-1
15,7,170.22474166044714,166.92670283296474,26.306105068334837,60.246497176647836,1,-1,-1,-1
16,1,800.8416042735873,162.0916822832839,29.012122642222252,70.38322256285083,1,-1,-1,-1
16,2,829.6824580999438,164.08841736637612,28.99261851750938,67.6742521811375,1,-1,-1,-1
16,7,157.3768337244035,166.97910436916385,27.75383734536773,63.337877689021646,1,-1,-1,-1
17,1,809.7109250851771,163.31745623390697,30.908892751012253,74.92913013431128,1,-1,-1,-1
17,2,841.3232896756488,166.10874487883677,30.325496536614814,70.7255808591927,1,-1,-1,-1
17,7,140.8511456660301,166.94011598688394,29.00637839671632,65.96746505056055,1,-1,-1,-1
18,1,820.8342914621817,163.17778566269106,32.540720865103566,78.97109760783994,1,-1,-1,-1
18,2,854.0073343182229,168.2371365247898,31.608102612250853,73.85128630181414,1,-1,-1,-1
18,7,123.40800583575485,166.5074741517858,29.265190377909075,66.29368544841506,1,-1,-1,-1
19,1,831.826380291989,162.82904841039738,33.814663846496245,82.20611101253367,1,-1,-1,-1
19,2,867.5865205862747,167.8050747912605,33.073727624269374,77.59320485815978,1,-1,-1,-1
19,7,105.33929440942516,167.10944196522445,28.82783369328458,65.04307482784466,1,-1,-1,-1
19,10,428.78575785040147,167.29151916503906,16.192229416384475,35.79826354980469,1,-1,-1,-1
20,1,846.0517305767225,160.76367138137712,35.6388429339559,86.60504349716014,1,-1,-1,-1
20,2,883.0968041483462,164.8029073071378,34.74999456865537,81.77332090518823,1,-1,-1,-1
20,7,85.35477442468863,165.1350111001674,30.210609607610493,68.15891373523795,1,-1,-1,-1
21,1,860.3888835318435,158.35054971907138,37.12412296046124,90.05720888217446,1,-1,-1,-1
21,2,900.0030990485519,160.48524312960865,37.124869152264324,87.79528300373782,1,-1,-1,-1
21,7,63.61030209436946,163.4447759748062,31.229347257780713,70.26940634795643,1,-1,-1,-1
21,10,419.9166641459617,163.11706856921182,15.89695166607037,35.077017784765545,1,-1,-1,-1
22,1,876.1989238382026,154.01474957356777,39.319695580311674,95.43052099526746,1,-1,-1,-1
22,2,918.0338553436328,157.40799518614375,38.791175990468815,92.39119345682101,1,-1,-1,-1
22,7,40.01798237639291,161.22208305242884,32.78624670048057,73.79588019886968,1,-1,-1,-1
22,12,449.7984212529684,162.1444305419922,19.184962913985032,43.961334228515625,1,-1,-1,-1
23,1,893.5956495759242,152.0481339967043,42.01336902856567,101.96871468833217,1,-1,-1,-1
23,2,938.7942446792005,158.01598036347943,40.239723574967364,96.31701188406133,1,-1,-1,-1
23,7,14.783623560450927,158.14618288465692,36.34782496802703,82.09275584841814,1,-1,-1,-1
24,1,913.3355697457936,152.6724408542517,44.90522161893778,108.94385868827854,1,-1,-1,-1
25,1,936.4634802109737,155.1182605468971,48.31803061863456,117.41414284671238,1,-1,-1,-1
25,12,441.0120544218492,177.1484598179771,18.19234203465226,41.70287257782464,1,-1,-1,-1
26,1,962.1057335057495,155.91409118217533,52.079754632672525,126.74708856226077,1,-1,-1,-1
27,15,1011.7065329897085,156.04807739257814,55.79672405964565,137.69879760742188,1,-1,-1,-1
28,16,1050.0102933170028,148.95557250976563,61.86364188161949,149.4030334472656,1,-1,-1,-1
28,10,377.6826295777191,169.38935482252285,18.24529445567233,40.45391652842577,1,-1,-1,-1
29,17,1097.7794045066473,143.7381164550781,75.33591754920538,165.0622314453125,1,-1,-1,-1
30,12,417.91523652927134,175.61975971165208,20.1737240388011,46.18741321927161,1,-1,-1,-1
31,12,412.3480332432401,175.91223191505804,20.511787424249693,46.92938959444294,1,-1,-1,-1
31,10,355.65121765333055,172.77100618903793,18.507847417856663,41.19135256024094,1,-1,-1,-1
32,12,405.0476425568576,177.78033878670826,21.592673010129143,49.39874539902972,1,-1,-1,-1
32,10,346.2241054040296,172.73639412165505,19.858331737964757,44.39672746286347,1,-1,-1,-1
33,12,398.28111461620665,178.1143278587074,22.184790306837492,50.55100166787246,1,-1,-1,-1
33,10,336.9770425230155,172.4275010397532,20.23020070565986,45.35260776268956,1,-1,-1,-1
34,10,327.4077905134739,169.19719968274222,20.530892015052537,46.15827716318418,1,-1,-1,-1
35,10,317.5539458998861,166.86619522005918,20.662882239980252,46.64489659801754,1,-1,-1,-1
35,12,383.8056188865924,172.79301879722905,24.079128024668858,54.649382178996966,1,-1,-1,-1
36,10,305.4596154847784,165.20345269645293,21.895050335192828,49.527399802055555,1,-1,-1,-1
36,12,375.2427804647256,171.98713500608633,24.68574063094005,55.83544406458839,1,-1,-1,-1
37,10,293.8743409732131,166.17784475831562,22.6938346247777,51.623039365788735,1,-1,-1,-1
37,12,368.453825892938,173.54023917845794,25.210942965359337,56.8674847082021,1,-1,-1,-1
38,10,280.99539220425277,166.87874379627442,23.349659650054775,53.3564311023934,1,-1,-1,-1
38,12,360.03259651576263,176.2378552533405,25.89237926290091,58.21470639022603,1,-1,-1,-1
39,10,267.23450328142144,166.48142366922946,24.833940814330063,57.1191770069555,1,-1,-1,-1
39,12,350.75661864983067,177.42208262885813,26.719632828764635,59.97999155776716,1,-1,-1,-1
40,10,252.95197321522434,167.02543635073485,25.73255700537292,59.524262826853665,1,-1,-1,-1
40,12,338.77445385653374,177.0566664405873,28.309048054021737,63.659369957432105,1,-1,-1,-1
41,10,238.4801850474367,167.50738907639084,25.882028844245685,60.08896291747642,1,-1,-1,-1
41,12,326.9814314389345,176.09063616067652,29.791237489553424,67.01134921128212,1,-1,-1,-1
42,10,220.95613289270324,166.3569014732046,27.06698209067066,63.08289790705256,1,-1,-1,-1
42,12,313.63314768910186,176.48639074998306,30.940258355547847,69.25559744891272,1,-1,-1,-1
43,10,202.38929199342147,166.46721117123207,28.015235328128348,65.39111846366377,1,-1,-1,-1
43,12,297.44595793531903,176.70705560725588,32.77466478364749,73.3672312774797,1,-1,-1,-1
44,10,181.68696105923772,167.8735664156383,28.502874131770685,66.85591274436295,1,-1,-1,-1
44,12,281.2951020954851,178.62499815522463,34.08038434962779,76.01566630070415,1,-1,-1,-1
45,10,160.0742494512812,166.35601042135096,30.520691464624612,71.87670735912069,1,-1,-1,-1
45,12,263.1650215319355,178.82140050737578,36.6827498859005,81.49836848912776,1,-1,-1,-1
46,10,137.09063059446177,165.67688934991125,32.47024287620963,76.31661603121528,1,-1,-1,-1
46,12,243.42456905470402,177.59496997540884,40.05842913797378,88.58374405574672,1,-1,-1,-1
47,10,112.3453724458673,168.05362764965633,32.940926274152794,77.38146270060525,1,-1,-1,-1
47,12,221.23473265437545,178.82596072581524,41.8125100057768,92.22960897923666,1,-1,-1,-1
48,12,197.65700725125663,181.00028324623378,43.50573566058208,95.66892987613645,1,-1,-1,-1
49,12,170.07656001037432,179.65726373491745,46.42728499487543,101.88808919806324,1,-1,-1,-1
49,25,406.46907233495034,162.87791748046874,27.387392439474272,64.73580627441406,1,-1,-1,-1
49,26,710.7102353748447,167.99844360351562,16.92089887921686,42.0847900390625,1,-1,-1,-1
50,25,398.03181191873557,161.8686529289967,28.26466000397899,66.76286435400314,1,-1,-1,-1
51,25,389.79646828131234,162.86405198335973,29.380182177737915,69.39758248439821,1,-1,-1,-1
52,25,377.937623321968,162.48841840633358,31.328498344931376,73.83209419618161,1,-1,-1,-1
52,31,439.96918818487535,166.87370910644532,20.37260995837421,47.001339721679685,1,-1,-1,-1
53,25,368.90822057172204,161.201624357291,33.013798968176495,77.92055500082736,1,-1,-1,-1
53,31,435.3469084053303,168.0647238414967,21.02963783114451,48.57999597909981,1,-1,-1,-1
54,25,357.79892634032893,163.0078680640027,33.25130121030329,78.5223986029927,1,-1,-1,-1
55,25,346.3391335986015,162.0431386704792,34.65249203988873,81.93973782578506,1,-1,-1,-1
55,26,719.30575331393,171.68971928358252,17.83011163179272,44.42092927601448,1,-1,-1,-1
56,25,333.1829831656987,163.30083688136685,35.87952361856672,85.18885063608883,1,-1,-1,-1
56,31,421.1894371044271,167.89538823165273,22.530202245761544,52.350749842237306,1,-1,-1,-1
57,25,319.0668933354141,164.50663903381107,36.72832643254164,87.35594289473464,1,-1,-1,-1
57,31,415.55289919484926,168.9688679199037,21.96721506194491,51.202089488518766,1,-1,-1,-1
57,26,721.7650791823816,170.0653424508868,19.463731305541057,48.495634736498616,1,-1,-1,-1
58,25,303.6095038826364,162.63621859119678,39.38523921105967,93.56455479826589,1,-1,-1,-1
58,31,408.89328941350504,168.44405567295905,22.497069579281693,52.61725201415919,1,-1,-1,-1
58,26,722.8025122412076,170.4321921950214,19.679481727788737,49.10315027854475,1,-1,-1,-1
59,25,286.5640288352527,161.15871774561782,41.197500248165646,97.64423404081103,1,-1,-1,-1
59,31,402.19343199592356,168.9013464959676,22.300452995991794,52.242040276601834,1,-1,-1,-1
59,26,723.5104617657382,168.40252151982367,21.03033839440344,52.432372437064025,1,-1,-1,-1
60,25,267.71070068773946,162.10701064236946,42.69956223008169,100.80834756473429,1,-1,-1,-1
60,26,724.6780285079086,166.5915879655976,22.438144447451325,55.97415513397408,1,-1,-1,-1
61,25,245.6671604197199,162.828872672841,44.839385529643906,105.3714287657158,1,-1,-1,-1
61,26,725.3881929511638,163.94243896518773,24.09835001055806,59.877825214606865,1,-1,-1,-1
61,31,388.37302956935525,169.11726648280163,22.59546516099048,53.04682423927956,1,-1,-1,-1
62,25,221.71264395704486,162.078301592596,47.69222560406154,111.51782309739488,1,-1,-1,-1
62,34,859.4492200311939,166.85735778808592,26.45331775011219,65.65667419433593,1,-1,-1,-1
62,31,379.2019220801522,168.76393047735385,24.27616244114816,57.04020789805982,1,-1,-1,-1
63,25,193.7051884829614,161.02560774409517,51.75672397542523,120.37234227394251,1,-1,-1,-1
63,34,863.9038372678015,167.531137479986,28.03899226249335,69.65067149470454,1,-1,-1,-1
63,31,370.7082736513663,168.31121230982157,25.424144674056414,59.74988684793788,1,-1,-1,-1
63,35,784.3391450507027,163.88034667968748,31.850469664219577,76.78946533203126,1,-1,-1,-1
63,26,727.6543729996737,162.53441992570345,26.24931267653428,65.04527702194876,1,-1,-1,-1
64,25,162.31969898842627,159.60835937216854,55.69162021487399,129.6338753846304,1,-1,-1,-1
64,34,872.3363227880175,168.1626610480509,28.548158898546387,70.99707992087136,1,-1,-1,-1
64,31,361.9650661014284,168.0551169147038,26.090396652955864,61.51920494135014,1,-1,-1,-1
64,35,788.2113312476272,163.39435199422095,33.507191723015815,80.81352201883799,1,-1,-1,-1
64,26,728.8138824352852,161.33062759143252,27.228357357530104,67.53478837339965,1,-1,-1,-1
65,25,128.81903826841017,158.08608375815663,59.03140674406973,137.17957083929804,1,-1,-1,-1
65,34,881.5210574967645,167.6633443035406,29.293460138119155,72.96091816008155,1,-1,-1,-1
65,31,353.8552953967002,166.64323967986363,26.70737957988435,63.20632314548711,1,-1,-1,-1
65,35,795.5184484255564,162.8147283152021,34.43193339975755,82.96473252136208,1,-1,-1,-1
65,26,732.4788414878911,165.2451146555153,26.012062215417007,64.65636172714648,1,-1,-1,-1
66,25,88.84822713981032,155.48993596084125,63.46393298296185,147.5946548070994,1,-1,-1,-1
66,34,891.0853908589572,167.39278535039122,29.64088718720028,73.91158131222512,1,-1,-1,-1
66,31,343.3747988291707,165.1189040817738,27.727324077360556,65.86915731232934,1,-1,-1,-1
66,35,801.62761265947,163.29093590696107,35.79762390011651,86.29382576761294,1,-1,-1,-1
66,26,733.6802772620058,160.94746445239235,27.586517103553962,68.39945226836076,1,-1,-1,-1
66,38,877.1198331931943,169.73365173339843,25.617267207361483,66.75230102539062,1,-1,-1,-1
67,34,901.6129235640411,165.76383590680206,31.239161007014125,77.91718329153933,1,-1,-1,-1
67,31,333.42242580825274,164.39193941275167,28.111044977689218,66.8716104969664,1,-1,-1,-1
67,26,736.1811997254094,158.17269028326388,27.63441615219156,68.14957749543215,1,-1,-1,-1
68,34,911.5516772680951,163.33236811198,33.163596253416095,83.04878029989449,1,-1,-1,-1
68,31,323.52113026073863,164.9778050912094,28.096223142534296,66.96229670508761,1,-1,-1,-1
