1,295,342.04498291015625,79.45848083496094,91.44924926757812,248.51048278808594,1,-1,-1,-1
1,296,437.7138977050781,93.4797592163086,83.54147338867188,238.3795166015625,1,-1,-1,-1
1,297,86.92457580566406,93.3287582397461,77.53575134277344,227.52468872070312,1,-1,-1,-1
1,298,170.99606323242188,92.59515380859375,86.62936401367188,228.53652954101562,1,-1,-1,-1
1,299,570.4735107421875,79.56954956054688,70.93426513671875,203.13198852539062,1,-1,-1,-1
1,300,510.32879638671875,111.32247161865234,46.4140625,126.4458999633789,1,-1,-1,-1
2,295,344.55640513239007,78.7270293432819,91.91399249178951,249.71427072572314,1,-1,-1,-1
2,296,437.72691687418546,90.8382528636081,83.83812060742073,239.24299508086906,1,-1,-1,-1
2,297,81.96506988862947,94.68344835013399,76.81251538570997,225.21757305555107,1,-1,-1,-1
2,298,175.94160830664828,91.3730335708492,87.30322674708732,230.43795120617574,1,-1,-1,-1
2,299,570.4934884945156,80.35099281752404,70.58706319530498,202.018650527828,1,-1,-1,-1
2,300,509.7445784910957,110.58005649787334,47.11400176369261,128.356292472398,1,-1,-1,-1
3,295,347.96725330953495,79.9730047337709,91.03516625359003,247.33430276741822,1,-1,-1,-1
3,296,440.1935502908497,90.22639971585224,83.78673156007288,239.0383973371545,1,-1,-1,-1
3,297,76.31073783042737,95.88413173438605,76.23795497031502,223.06783558813333,1,-1,-1,-1
3,298,179.76309757387907,89.8098469347062,86.8642802179926,229.59490505916352,1,-1,-1,-1
3,299,570.4164486679971,80.98700106888809,70.35754781333716,201.10660356916267,1,-1,-1,-1
3,300,509.6963957350163,111.06610089463774,46.91920407362529,127.80022867741611,1,-1,-1,-1
4,295,351.4750035417694,82.67452458979643,90.65149671168139,246.29991951428846,1,-1,-1,-1
4,296,443.2180863562938,87.74978326944964,84.11028891655552,239.758479358903,1,-1,-1,-1
4,297,69.92123023837613,98.8641438837895,75.88545514914195,221.10724781868726,1,-1,-1,-1
4,298,185.9117345072741,89.63544945568722,85.99444120474288,227.82786941963644,1,-1,-1,-1
4,299,568.2070547493392,81.31643925112778,70.44757400626325,200.9430341371372,1,-1,-1,-1
4,300,509.6809877620378,111.58245500970585,46.57507213180757,126.91379822959478,1,-1,-1,-1
5,295,354.82076011224177,83.8728664336757,90.51594575542582,245.91278467680277,1,-1,-1,-1
5,296,446.5649447220429,87.07825595330132,83.98861423343413,239.0624503356235,1,-1,-1,-1
5,297,63.328682416228666,100.25461701358844,75.873034025731,220.04074771707815,1,-1,-1,-1
5,298,192.33490998536,89.07621986698746,85.80470339207349,227.99491765807767,1,-1,-1,-1
5,299,567.1048381437678,82.82095518998361,70.88086445205984,201.49192497062518,1,-1,-1,-1
5,300,507.3302706706566,111.63258686541263,46.53224265254139,127.01586924619654,1,-1,-1,-1
5,301,175.67631691805593,91.76849212646485,50.15119306818503,165.41827392578125,1,-1,-1,-1
6,295,356.3526375353005,85.50069934024845,89.67173900475768,243.11647991727966,1,-1,-1,-1
6,296,449.97976238127194,85.43060038014126,83.78901666481518,237.8135712283259,1,-1,-1,-1
6,297,58.95753732576989,102.53090636870606,76.04997972230268,219.47722477948432,1,-1,-1,-1
6,298,196.42891230035238,87.94241991032948,86.42371526481071,230.2289739443283,1,-1,-1,-1
6,299,564.7242797582239,83.85716707308144,70.9822011248426,200.9099466681723,1,-1,-1,-1
6,301,174.16207282360253,92.25989061529356,50.09714772562885,165.31567190499203,1,-1,-1,-1
7,295,358.7611426514351,85.83341695810232,89.70926780499886,242.51080080709838,1,-1,-1,-1
7,296,452.9854503159057,84.49471912314745,84.20447951645195,238.17255613812577,1,-1,-1,-1
7,297,55.06612808602385,100.90060316231396,76.93460052039171,220.89296002091214,1,-1,-1,-1
7,298,202.420771277862,88.99080974614027,85.5507481716929,228.41484255445496,1,-1,-1,-1
7,299,563.9273308891388,84.88249146343847,70.81129619483487,199.34391710013801,1,-1,-1,-1
7,301,175.7117750863163,92.59506051180334,49.90255281127587,164.6198682866765,1,-1,-1,-1
8,295,361.78058933064096,86.36481541870022,89.4622614888017,240.99641237172315,1,-1,-1,-1
8,296,456.0031194319489,83.97416329877248,84.4979287772813,238.6187254734998,1,-1,-1,-1
8,297,49.27413224203286,99.2208502353794,78.02891552999807,223.4281820155806,1,-1,-1,-1
8,298,208.8147184388185,90.08700499825267,84.85728818053175,226.49055739492462,1,-1,-1,-1
8,299,561.6940338438652,85.82495894961733,70.6442764052181,197.59927934118036,1,-1,-1,-1
8,301,174.593929443371,91.9960408710075,49.392059366754076,162.42865598397486,1,-1,-1,-1
9,295,364.77466461213226,86.31417984401627,89.72082835573825,240.9970751242636,1,-1,-1,-1
9,296,461.20703245345044,84.29478353482108,84.3954913055147,237.7228634214033,1,-1,-1,-1
9,297,44.96086989759013,97.97090415078213,78.70412000548507,225.1344289471009,1,-1,-1,-1
9,298,213.54957148146556,91.49079320886224,84.03690595854175,223.78968329115156,1,-1,-1,-1
9,299,558.5805676051914,85.76767191104939,71.10031227516996,197.7284734978824,1,-1,-1,-1
9,301,174.13081154551904,91.874330121778,49.23425482175459,161.3965984547255,1,-1,-1,-1
10,295,367.97823501687253,84.8434141364438,89.62849596083612,240.20651078381584,1,-1,-1,-1
10,296,465.17250605875887,84.34136972295423,84.5246815063871,237.34067047019488,1,-1,-1,-1
10,297,39.66529302283396,97.74058361616804,78.44164897170536,224.6958512342203,1,-1,-1,-1
10,298,217.44688541965513,92.83800685342223,83.39293818676097,221.44141916837287,1,-1,-1,-1
10,299,557.3097803045213,85.74733035462027,71.32115984184875,197.5006234698001,1,-1,-1,-1
10,301,174.09579602946667,92.3855502928788,48.9865922266734,159.88528080343963,1,-1,-1,-1
11,295,370.7408688816752,83.14990642117853,90.3972549874815,241.8521439817201,1,-1,-1,-1
11,296,468.7937833911459,85.19959693240294,84.35953035395946,235.7889809348326,1,-1,-1,-1
11,297,33.24665143190744,96.20988660018772,79.08557013733108,227.28682929221773,1,-1,-1,-1
11,298,222.75489138548613,93.85741075280326,83.1606001583609,219.65487326083584,1,-1,-1,-1
11,299,554.724643008638,84.19632133509123,71.63614319610973,197.47317381078955,1,-1,-1,-1
11,301,173.90811769442854,92.59258730373122,49.06445691750375,159.4701602218974,1,-1,-1,-1
12,295,373.92381931069116,81.03397664174189,90.34776821743768,241.4359092163826,1,-1,-1,-1
12,296,472.04345869798794,86.03566521937407,84.45144229859733,234.4041175733562,1,-1,-1,-1
12,297,26.928797848081153,96.04302229443446,78.7952788903623,227.47361990493576,1,-1,-1,-1
12,298,226.598310040762,94.35460728647647,83.15862882954615,218.6423636344358,1,-1,-1,-1
12,299,551.8856762759037,84.0211867278826,71.52624044930943,196.4829512557015,1,-1,-1,-1
12,301,173.39811994563883,92.9138744321082,50.00884051187032,161.92964880973705,1,-1,-1,-1
13,295,374.86382182491985,79.41782197501335,91.01605498786004,243.08886742189904,1,-1,-1,-1
13,296,475.033010956647,86.65603727235079,84.78469320544946,233.4576836726416,1,-1,-1,-1
13,297,20.34562671495393,95.34249086995679,79.115792354868,228.73555793373154,1,-1,-1,-1
13,298,229.99802243576374,94.60729818402186,83.04575927799362,217.67572089351717,1,-1,-1,-1
13,299,550.8035667277843,84.23117325409314,71.27367743099857,195.39349780668175,1,-1,-1,-1
13,301,173.38016118573051,92.37361697567421,50.01263298676255,161.2819043578501,1,-1,-1,-1
14,295,377.42916449596953,79.31935965023293,90.85431485589321,242.41329248747107,1,-1,-1,-1
14,296,478.17264027795136,87.75736632935492,84.77158309768215,231.52964161657562,1,-1,-1,-1
14,297,11.97104257995926,95.22734896867428,79.35972430032399,229.03001628214275,1,-1,-1,-1
