1,287,58.21228790283203,144.5763702392578,103.76065826416016,294.77728271484375,1,-1,-1,-1
1,288,200.30267333984375,200.48609924316406,53.1983642578125,145.37135314941406,1,-1,-1,-1
1,289,277.3687744140625,191.8871612548828,88.60140991210938,193.98329162597656,1,-1,-1,-1
1,290,408.2917175292969,173.04879760742188,110.96682739257812,238.11477661132812,1,-1,-1,-1
1,291,166.4884490966797,199.40347290039062,50.868194580078125,153.46450805664062,1,-1,-1,-1
1,292,132.6073760986328,197.4304656982422,62.089324951171875,169.9479522705078,1,-1,-1,-1
2,287,63.93673567288744,145.3201491931253,103.25668877314783,293.1920055042614,1,-1,-1,-1
2,288,205.91078052701758,201.24525111174782,52.693443379841106,144.15104032153926,1,-1,-1,-1
2,289,271.77448971363276,191.60300729294454,88.66637126762721,194.3167554366687,1,-1,-1,-1
2,290,414.00122541121874,176.28126740258585,110.4029166899107,236.98679395943634,1,-1,-1,-1
2,292,135.64156682906605,200.19332671362503,61.905234453470406,169.55447980392077,1,-1,-1,-1
3,287,71.64793100181481,144.03100362185353,104.4107531137098,295.9005258094984,1,-1,-1,-1
3,288,209.43028831023219,200.93711843685054,52.58937726180316,144.20348188837715,1,-1,-1,-1
3,289,265.48997992369914,188.4917656163472,89.4390364538935,196.47956104263244,1,-1,-1,-1
3,290,419.0682733003646,175.13646322627358,111.96254491326336,240.3545375669846,1,-1,-1,-1
3,292,138.52347887771185,200.4138777765345,61.88827169617445,169.96117742001465,1,-1,-1,-1
4,287,81.8867051596088,148.44507522892317,103.38815098045463,291.74471454109283,1,-1,-1,-1
4,288,213.1699125660784,201.17398753517045,52.16846134245997,143.52010268773483,1,-1,-1,-1
4,289,258.8833600177059,187.34809639467312,89.50400030018659,197.5420922890619,1,-1,-1,-1
4,290,425.55328605071395,175.06723018214996,112.08440327736142,240.77898490013885,1,-1,-1,-1
4,291,179.08803421406532,200.87657733020768,50.02009270606018,150.37336068701896,1,-1,-1,-1
5,287,89.01619174226042,149.26814533672209,104.22574236017238,291.8846853874381,1,-1,-1,-1
5,288,219.47435928294533,202.44095909333697,50.979104756669614,140.7041901649122,1,-1,-1,-1
5,289,250.33980528275305,186.62848169263955,89.18653370054837,198.45055683727634,1,-1,-1,-1
5,290,431.48052097949983,173.2776039643439,113.45647220566013,244.10396367099946,1,-1,-1,-1
5,291,182.431852315903,200.7498158138826,50.40638072610202,150.7842809123891,1,-1,-1,-1
6,287,95.6076190495525,152.87062283868167,104.5819767348161,289.6357461139601,1,-1,-1,-1
6,288,225.6000107644707,200.18641077934743,50.816534832761704,141.21682327036473,1,-1,-1,-1
6,289,243.34652282381035,185.9765583044515,88.74672160612587,199.67670639959343,1,-1,-1,-1
6,290,438.2368378635852,171.337197293485,112.84799473625438,243.77883285527906,1,-1,-1,-1
6,291,185.50595730635746,201.02423287700356,50.792818890399985,150.97777986626625,1,-1,-1,-1
7,287,103.45419549952533,153.452522422823,106.14970338287308,290.1292246911637,1,-1,-1,-1
7,288,229.26623012610085,197.12726360951172,52.085860589235956,145.74139598068152,1,-1,-1,-1
7,289,237.3551396820198,186.53078482486944,87.10563084630293,198.22262328184829,1,-1,-1,-1
7,290,445.1207732659112,172.66834576117947,112.10461820773524,243.7469044414065,1,-1,-1,-1
7,291,186.38521267035318,201.08738373959153,51.18146245740439,151.08560890395543,1,-1,-1,-1
8,287,111.73596303647622,152.75020401079558,108.21745032158702,292.0185391606824,1,-1,-1,-1
8,289,230.585425976202,184.60207758213502,87.45235226266236,201.28788556250385,1,-1,-1,-1
8,290,453.87864115976566,170.7046952071239,111.5069504577021,244.46827014323787,1,-1,-1,-1
8,291,190.9842768696048,201.6138558448543,50.94551682954936,149.1416650991694,1,-1,-1,-1
9,287,120.76819509366241,153.0140680535417,109.13889937917199,291.38408218053854,1,-1,-1,-1
9,289,224.74891020840641,182.5491536262775,86.69581687343796,201.55070239338846,1,-1,-1,-1
9,290,461.319924468455,168.9347160622513,111.1003658941355,246.3858172301008,1,-1,-1,-1
9,291,192.4470911016985,201.56211660963385,51.27177961599606,149.19791591122654,1,-1,-1,-1
10,287,127.98057469752189,153.20087294065078,109.71001745282507,291.0367812374761,1,-1,-1,-1
10,289,218.41030488091286,183.07151545681518,86.74316328074339,203.24572497169478,1,-1,-1,-1
10,290,469.99587345530654,165.1828621022533,111.40587325391036,249.93386877561568,1,-1,-1,-1
11,287,134.0044321574114,150.1950387674089,110.99454808229041,292.91916379290853,1,-1,-1,-1
11,289,211.27850095860327,181.15260251972035,88.30774248591331,207.76802963823764,1,-1,-1,-1
11,290,479.5735683040227,165.65845217206987,110.7764427706867,251.3269223417615,1,-1,-1,-1
