1,223,1690.705078125,382.0404968261719,179.0885009765625,352.5638732910156,1,-1,-1,-1
1,224,1287.9261474609375,457.0414733886719,78.83251953125,204.70437622070312,1,-1,-1,-1
1,225,243.7267303466797,448.3356018066406,117.41481018066406,272.0665588378906,1,-1,-1,-1
1,226,1253.290283203125,529.1575317382812,55.900390625,131.41015625,1,-1,-1,-1
2,223,1684.896284225858,381.3061720162384,179.70316009619228,353.59877102434143,1,-1,-1,-1
2,224,1288.8391028044962,457.744787547214,78.34353602162481,203.33122139922844,1,-1,-1,-1
2,225,244.61308429665524,444.8195871400439,117.68753412714238,272.7769437427363,1,-1,-1,-1
2,226,1254.7130030751537,528.799969129326,56.09044610305015,131.95441834000516,1,-1,-1,-1
3,223,1683.6425678260052,381.64082252748403,179.72181177030842,353.36999092330865,1,-1,-1,-1
3,224,1291.944846414673,457.903048892733,78.28393022812661,202.98230129474962,1,-1,-1,-1
3,225,248.98131925062862,443.6426483754423,118.03908419463328,273.67152077105686,1,-1,-1,-1
3,226,1255.8805360257666,529.0566331153074,55.8423907755981,131.57928151199334,1,-1,-1,-1
4,223,1678.5983865455355,381.75461073405603,179.95943883125642,353.632401814751,1,-1,-1,-1
4,224,1294.0756729527916,457.1816143042937,78.42605634065296,203.18828352210159,1,-1,-1,-1
4,225,250.742836535146,443.28075764566495,118.22392482782661,274.05708586822067,1,-1,-1,-1
4,226,1260.4706164527997,534.0536636131778,53.99183518576196,127.02618408288976,1,-1,-1,-1
5,223,1675.4484367608484,379.7836531204123,182.5096003829074,358.42873748578637,1,-1,-1,-1
5,224,1296.04929518098,457.51739734425485,78.08107332677031,202.1020179664674,1,-1,-1,-1
5,225,252.0501048600265,443.4607207399415,117.75090161392943,273.0669702867769,1,-1,-1,-1
5,226,1264.2029743707683,535.5458466418834,53.28910618220083,125.20875627158433,1,-1,-1,-1
6,223,1673.661387631171,379.1079952306398,183.31340664371476,360.1741264625349,1,-1,-1,-1
6,224,1298.8648857930623,457.15461792809384,78.21389698927307,202.26935385968417,1,-1,-1,-1
6,225,256.64355052470853,444.4842746993927,116.7767266978519,271.1582885458272,1,-1,-1,-1
6,226,1266.0201616604957,535.6885458878166,53.368205798004766,125.19878584838088,1,-1,-1,-1
7,223,1669.2282520627066,380.31101530137124,184.2741769408715,362.8100079306911,1,-1,-1,-1
7,224,1300.8881159082653,456.22450835816466,78.84797019238448,203.58563621802668,1,-1,-1,-1
7,225,259.5623592532984,446.48512564795203,115.02992323637602,267.7560051382379,1,-1,-1,-1
7,226,1269.6143153690193,535.3442238903015,53.59999699186753,125.34841883152421,1,-1,-1,-1
8,223,1667.49865303309,381.11374515468987,184.55465432808694,364.13874846229385,1,-1,-1,-1
8,224,1301.9766612375995,455.05898172513827,79.80986898128933,205.68790106350787,1,-1,-1,-1
8,225,261.09456041579034,447.00220774052787,114.20345865738318,266.7169746653033,1,-1,-1,-1
8,226,1271.7489559389762,533.482402020729,53.893029968083134,126.10395638814028,1,-1,-1,-1
8,228,1864.7219554061965,330.1223083496094,60.427817703231874,398.5403747558594,1,-1,-1,-1
9,223,1667.1945568682959,382.13020703714466,184.2311810067772,364.3325783354261,1,-1,-1,-1
9,224,1304.7267005382737,455.1579799974391,80.34998394453132,206.614651426724,1,-1,-1,-1
9,225,265.3308788545351,445.77192506032,114.03416362553385,267.3231564293551,1,-1,-1,-1
9,226,1273.0794757131873,534.6701896105515,53.76839111393518,125.53171258896589,1,-1,-1,-1
9,228,1864.4686621576286,332.4988982500284,60.073907751027164,395.0408002463756,1,-1,-1,-1
10,223,1666.9485002687925,383.37801482218725,183.5150740614554,363.8498506996781,1,-1,-1,-1
10,224,1306.8169983648745,456.36057419625405,79.7681333750808,205.07523619302575,1,-1,-1,-1
10,225,267.03507339214406,443.91211425324775,114.57015318383309,269.97598097909116,1,-1,-1,-1
10,226,1276.3212856590176,535.5458595395822,53.47748996567499,124.53652229778518,1,-1,-1,-1
10,228,1864.323947748319,335.8755533285918,59.6059889236431,389.51206029931234,1,-1,-1,-1
11,223,1665.71414092088,382.410239643192,184.49122030123698,367.402696694916,1,-1,-1,-1
11,224,1308.478378673783,456.0492618689515,80.01018964698909,205.29515283262936,1,-1,-1,-1
11,225,268.3024157863634,443.94085754508615,113.82020150440556,269.60481536088395,1,-1,-1,-1
11,226,1278.0271050299655,535.3435616754326,53.78720687281925,125.20302982492326,1,-1,-1,-1
11,228,1862.8950944028832,334.20038228609866,62.00511342709688,401.5702642525508,1,-1,-1,-1
11,229,-3.749903980543664,224.67038879394534,173.00458358059416,696.30498046875,1,-1,-1,-1
12,223,1663.0632325792324,383.19510255417583,182.77480263563316,365.91543485090733,1,-1,-1,-1
12,224,1309.1987856770882,456.2624354782524,80.45094521812914,205.89178422105988,1,-1,-1,-1
12,225,269.224707808418,443.05754856999283,113.50897240209953,270.4554902777743,1,-1,-1,-1
12,226,1278.9818285064248,534.9730140532477,54.290395671786634,126.3410805119451,1,-1,-1,-1
12,228,1863.2247662088776,338.5178270589776,60.6863589948514,387.73495044068284,1,-1,-1,-1
12,229,1.9139738719228205,226.86722112763545,172.15748489758823,691.6505145966299,1,-1,-1,-1
12,230,1785.4756878254173,437.6296630859375,76.65309212260289,185.62586669921876,1,-1,-1,-1
13,223,1660.8913899624697,381.16545509199693,183.65111853377533,368.5819284477031,1,-1,-1,-1
13,224,1312.153197001548,455.62754489742287,81.39321865087788,207.6389486957111,1,-1,-1,-1
13,225,273.5077588730202,441.83411557222325,113.20978079735055,271.19678534784947,1,-1,-1,-1
13,226,1281.2688515261657,534.059644235679,55.31504262721603,128.36794263301226,1,-1,-1,-1
13,228,1862.8073879204596,338.55406903538847,61.064136365406874,384.3969320322276,1,-1,-1,-1
13,229,6.978704016373612,224.34495872035035,176.41323924189575,706.2249571958977,1,-1,-1,-1
13,230,1787.7756868915717,434.5293829864918,79.93376612023488,193.39823785954826,1,-1,-1,-1
14,223,1658.904003214221,378.0955299179979,186.0572714714121,374.05521851125866,1,-1,-1,-1
14,224,1313.3554915200923,455.54759901678506,82.07361448452208,208.64443790252716,1,-1,-1,-1
14,225,275.4894862984459,440.4168079802083,113.58494156004004,273.4687173279663,1,-1,-1,-1
14,226,1282.308355571343,533.6668194099288,55.78633449681577,129.29912190816594,1,-1,-1,-1
14,228,1858.804058180531,339.15500594590816,61.81002495221341,380.8861414269337,1,-1,-1,-1
14,229,1.8728497250504006,219.7936136252697,180.30954362582102,718.9381109296257,1,-1,-1,-1
14,230,1789.8678077559186,433.5272520949638,81.05551654122702,195.81714759906535,1,-1,-1,-1
15,223,1657.23955905924,375.0784622700886,188.1221800500365,378.6690262510485,1,-1,-1,-1
15,224,1314.3970608064674,455.2983326625092,82.55737013339142,209.31368268898035,1,-1,-1,-1
15,225,281.34661586243067,443.66658632575195,110.51649756901568,268.0712403776594,1,-1,-1,-1
15,226,1283.963397876661,533.629131628494,55.6634386138789,128.8390548546225,1,-1,-1,-1
15,228,1855.5605697122846,332.8457262895496,65.32157021498777,393.9646194817533,1,-1,-1,-1
15,229,0.11772901136691871,221.46669596854775,181.24606988670945,716.3079428719578,1,-1,-1,-1
15,230,1791.9339349298052,434.57224942212434,80.3265391459006,193.6671425237449,1,-1,-1,-1
16,223,1654.2651566726356,375.8553939518989,186.45917321604094,376.45653097442306,1,-1,-1,-1
16,224,1315.1507099555163,455.54163706934094,82.60259595109457,209.15187916284935,1,-1,-1,-1
16,225,284.20478837105645,444.7159519478163,109.42640243370205,266.8414865131615,1,-1,-1,-1
16,226,1285.608653734175,533.6936034234628,55.64951294281541,128.60311912174186,1,-1,-1,-1
16,228,1853.975462429035,332.4452994521297,67.23557955710258,395.1155381057938,1,-1,-1,-1
16,230,1794.5704377233012,433.22538340203624,81.80371824217495,196.72762377580065,1,-1,-1,-1
17,223,1652.118846506018,374.10477406573636,187.43547235133798,379.3085311390383,1,-1,-1,-1
17,224,1315.9458329413371,456.0036052233192,82.27282217174724,208.1949790741013,1,-1,-1,-1
17,225,289.29196128414145,445.78211579778736,108.64281974469758,265.3820932882092,1,-1,-1,-1
17,226,1286.5903800311444,534.187902423967,55.21133318315925,127.41388155722464,1,-1,-1,-1
17,228,1852.621695864056,328.87873721012534,70.08653124521192,402.48608985096627,1,-1,-1,-1
17,230,1795.9603262766848,433.89532234456414,82.91950657131402,198.85487830537303,1,-1,-1,-1
18,223,1650.0230365822395,371.78391773494945,189.12159270269444,383.521182855521,1,-1,-1,-1
18,224,1318.0944898742944,455.0719976789116,83.1766684865284,210.2121494894724,1,-1,-1,-1
18,225,291.5425905813723,445.7786418799823,109.01879407210778,266.5155158554591,1,-1,-1,-1
18,226,1288.434581466209,533.586699765879,55.79063067816593,128.55217267776587,1,-1,-1,-1
18,228,1851.147742888949,328.26255527809195,72.42115665647232,403.9861530494028,1,-1,-1,-1
18,230,1798.1696112029701,436.3309504857779,82.23540979777403,196.59690507703667,1,-1,-1,-1
18,229,12.06178337083692,226.49444289945342,181.66562471713743,693.7322807745956,1,-1,-1,-1
19,223,1645.8215281401885,371.4572488350862,189.09564062677026,384.76690422630475,1,-1,-1,-1
19,224,1319.9850595674836,455.1181180424002,83.03734803159107,209.86490905761812,1,-1,-1,-1
19,225,295.986312695784,444.4632530623153,109.69621730448078,267.8169272650384,1,-1,-1,-1
19,226,1289.5616886602643,533.498061134237,55.80855691520696,128.7438259906048,1,-1,-1,-1
19,228,1849.5125826953456,326.83091702490213,74.8147135283672,406.66540772183464,1,-1,-1,-1
19,230,1798.7812284867398,437.42165483928625,82.05294081918002,195.4789589236131,1,-1,-1,-1
19,229,20.741096967550803,228.07749528646872,187.12594901398847,688.5112792156261,1,-1,-1,-1
20,223,1643.346443015999,371.6754243216188,188.48982613584732,384.84952663497586,1,-1,-1,-1
20,224,1321.6948926564387,455.9291219277155,82.35780009704227,208.32382895815232,1,-1,-1,-1
20,225,297.7327545131324,443.61164914376843,111.04197044929457,269.6574690192697,1,-1,-1,-1
20,226,1291.1530304253822,533.7137525692785,55.70079688292254,128.67870050034514,1,-1,-1,-1
