1,255,248.9879150390625,216.05531311035156,38.048614501953125,93.47590637207031,1,-1,-1,-1
1,256,498.3536682128906,154.72401428222656,32.618743896484375,78.63522338867188,1,-1,-1,-1
1,257,643.74169921875,236.33795166015625,37.4285888671875,85.9439697265625,1,-1,-1,-1
2,255,253.19078499699066,216.44167510734115,37.78550100957785,92.80377499919292,1,-1,-1,-1
2,256,497.4204172569043,156.05277170228564,32.67712091943015,78.70908223301912,1,-1,-1,-1
2,257,637.3419808041261,238.09659456615603,38.2227988675999,87.69909050050846,1,-1,-1,-1
3,255,259.23779810223255,216.3347930951669,37.72777847904764,92.6128373273216,1,-1,-1,-1
3,256,495.4789565859156,157.10784194745537,32.48576813287487,78.18887956632638,1,-1,-1,-1
3,257,633.0112999591885,239.2475284808491,37.55425079284942,86.14189992535465,1,-1,-1,-1
4,255,270.66087635622046,214.1941188280037,37.008709367928596,90.84238094574856,1,-1,-1,-1
4,256,491.8364560556934,158.0064296232544,32.918873451191374,79.21324532080175,1,-1,-1,-1
4,257,617.2193341534519,238.09618180595635,38.3919882747665,88.23130073978874,1,-1,-1,-1
5,255,278.9755727815453,211.68846662053724,36.58875421740547,89.83304911212343,1,-1,-1,-1
5,256,488.6988849465379,159.56392466285635,32.245032260997164,77.5455700427081,1,-1,-1,-1
5,257,606.147628893238,237.5049094456123,39.249829839643304,90.08708378212502,1,-1,-1,-1
6,255,283.9037722637485,209.37160498015788,37.39784006301482,91.71251030482009,1,-1,-1,-1
6,256,486.4111096528139,160.96547469268918,32.22483520460854,77.47472066260762,1,-1,-1,-1
6,257,598.1049252322936,238.424985428397,38.70924630401604,88.68857210877266,1,-1,-1,-1
7,255,288.6011795919165,209.3368594534432,37.251258724806455,91.14496647977657,1,-1,-1,-1
7,256,483.2515652852011,162.2811381415293,32.417734503035895,77.83110106155252,1,-1,-1,-1
7,257,589.9392546604021,237.96374151803911,38.52582579476794,88.56117200166543,1,-1,-1,-1
8,255,293.1462155201517,209.96394657845198,36.58591975338631,89.22812169837077,1,-1,-1,-1
8,256,479.95478160331385,162.85150785909389,32.554415177132604,78.06097223048896,1,-1,-1,-1
